0.6320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
52.9495 	EXP 	image_2: autoDraw = True
52.9495 	EXP 	text: autoDraw = True
53.1007 	DATA 	Mouse: Left button down, pos=(431,436)
53.1151 	EXP 	New trial (rep=32, index=0): None
53.3740 	EXP 	window1: recordFrameIntervals = False
53.3974 	DATA 	Mouse:  Left button up, pos=(431,436)
53.4065 	EXP 	image_1: autoDraw = False
53.4065 	EXP 	image_2: autoDraw = False
53.4065 	EXP 	text: autoDraw = False
53.4065 	EXP 	image_1: image = '001.jpg'
53.4065 	EXP 	image_2: image = '002.jpg'
53.4065 	EXP 	text: text = 33
53.4067 	EXP 	window1: recordFrameIntervals = False
53.5843 	EXP 	image_1: autoDraw = True
53.5843 	EXP 	image_2: autoDraw = True
53.5843 	EXP 	text: autoDraw = True
53.6911 	DATA 	Mouse: Left button down, pos=(431,436)
53.7182 	EXP 	New trial (rep=33, index=0): None
53.9808 	EXP 	window1: recordFrameIntervals = False
54.0041 	DATA 	Mouse:  Left button up, pos=(431,436)
54.0140 	EXP 	image_1: autoDraw = False
54.0140 	EXP 	image_2: autoDraw = False
54.0140 	EXP 	text: autoDraw = False
54.0140 	EXP 	image_1: image = '001.jpg'
54.0140 	EXP 	image_2: image = '002.jpg'
54.0140 	EXP 	text: text = 34
54.0142 	EXP 	window1: recordFrameIntervals = False
54.1926 	EXP 	image_1: autoDraw = True
54.1926 	EXP 	image_2: autoDraw = True
54.1926 	EXP 	text: autoDraw = True
54.8064 	DATA 	Mouse: Left button down, pos=(431,436)
54.8213 	EXP 	New trial (rep=34, index=0): None
55.0706 	EXP 	window1: recordFrameIntervals = False
55.0941 	DATA 	Mouse:  Left button up, pos=(431,436)
55.1042 	EXP 	image_1: autoDraw = False
55.1042 	EXP 	image_2: autoDraw = False
55.1042 	EXP 	text: autoDraw = False
55.1042 	EXP 	image_1: image = '001.jpg'
55.1042 	EXP 	image_2: image = '002.jpg'
55.1042 	EXP 	text: text = 35
55.1051 	EXP 	window1: recordFrameIntervals = False
55.2807 	EXP 	image_1: autoDraw = True
55.2807 	EXP 	image_2: autoDraw = True
55.2807 	EXP 	text: autoDraw = True
55.4080 	DATA 	Mouse: Left button down, pos=(431,436)
55.4231 	EXP 	New trial (rep=35, index=0): None
55.6816 	EXP 	window1: recordFrameIntervals = False
55.7056 	DATA 	Mouse:  Left button up, pos=(431,436)
55.7157 	EXP 	image_1: autoDraw = False
55.7157 	EXP 	image_2: autoDraw = False
55.7157 	EXP 	text: autoDraw = False
55.7157 	EXP 	image_1: image = '001.jpg'
55.7157 	EXP 	image_2: image = '002.jpg'
55.7157 	EXP 	text: text = 36
55.7159 	EXP 	window1: recordFrameIntervals = False
55.8894 	EXP 	image_1: autoDraw = True
55.8894 	EXP 	image_2: autoDraw = True
55.8894 	EXP 	text: autoDraw = True
56.1765 	DATA 	Mouse: Left button down, pos=(431,436)
56.1901 	EXP 	New trial (rep=36, index=0): None
56.4650 	EXP 	window1: recordFrameIntervals = False
56.4884 	DATA 	Mouse:  Left button up, pos=(431,436)
56.4976 	EXP 	image_1: autoDraw = False
56.4976 	EXP 	image_2: autoDraw = False
56.4976 	EXP 	text: autoDraw = False
56.4976 	EXP 	image_1: image = '001.jpg'
56.4976 	EXP 	image_2: image = '002.jpg'
56.4976 	EXP 	text: text = 37
56.4978 	EXP 	window1: recordFrameIntervals = False
56.6765 	EXP 	image_1: autoDraw = True
56.6765 	EXP 	image_2: autoDraw = True
56.6765 	EXP 	text: autoDraw = True
56.7180 	DATA 	Mouse: Left button down, pos=(431,436)
56.7310 	EXP 	New trial (rep=37, index=0): None
56.9971 	EXP 	window1: recordFrameIntervals = False
57.0201 	DATA 	Mouse:  Left button up, pos=(431,436)
57.0286 	EXP 	image_1: autoDraw = False
57.0286 	EXP 	image_2: autoDraw = False
57.0286 	EXP 	text: autoDraw = False
57.0286 	EXP 	image_1: image = '001.jpg'
57.0286 	EXP 	image_2: image = '002.jpg'
57.0286 	EXP 	text: text = 38
57.0289 	EXP 	window1: recordFrameIntervals = False
57.2072 	EXP 	image_1: autoDraw = True
57.2072 	EXP 	image_2: autoDraw = True
57.2072 	EXP 	text: autoDraw = True
57.2955 	DATA 	Mouse: Left button down, pos=(431,436)
57.3099 	EXP 	New trial (rep=38, index=0): None
57.5810 	EXP 	window1: recordFrameIntervals = False
57.6038 	DATA 	Mouse:  Left button up, pos=(431,436)
57.6123 	EXP 	image_1: autoDraw = False
57.6123 	EXP 	image_2: autoDraw = False
57.6123 	EXP 	text: autoDraw = False
57.6123 	EXP 	image_1: image = '001.jpg'
57.6123 	EXP 	image_2: image = '002.jpg'
57.6123 	EXP 	text: text = 39
57.6125 	EXP 	window1: recordFrameIntervals = False
57.7887 	EXP 	image_1: autoDraw = True
57.7887 	EXP 	image_2: autoDraw = True
57.7887 	EXP 	text: autoDraw = True
57.8639 	DATA 	Mouse: Left button down, pos=(431,436)
57.8791 	EXP 	New trial (rep=39, index=0): None
58.1475 	EXP 	window1: recordFrameIntervals = False
58.1715 	DATA 	Mouse:  Left button up, pos=(431,436)
58.1816 	EXP 	image_1: autoDraw = False
58.1816 	EXP 	image_2: autoDraw = False
58.1816 	EXP 	text: autoDraw = False
58.1816 	EXP 	image_1: image = '001.jpg'
58.1816 	EXP 	image_2: image = '002.jpg'
58.1816 	EXP 	text: text = 40
58.1818 	EXP 	window1: recordFrameIntervals = False
58.3578 	EXP 	image_1: autoDraw = True
58.3578 	EXP 	image_2: autoDraw = True
58.3578 	EXP 	text: autoDraw = True
58.4057 	DATA 	Mouse: Left button down, pos=(431,436)
58.4206 	EXP 	New trial (rep=40, index=0): None
58.6801 	EXP 	window1: recordFrameIntervals = False
58.7040 	DATA 	Mouse:  Left button up, pos=(431,436)
58.7142 	EXP 	image_1: autoDraw = False
58.7142 	EXP 	image_2: autoDraw = False
58.7142 	EXP 	text: autoDraw = False
58.7142 	EXP 	image_1: image = '001.jpg'
58.7142 	EXP 	image_2: image = '002.jpg'
58.7142 	EXP 	text: text = 41
58.7145 	EXP 	window1: recordFrameIntervals = False
58.8895 	EXP 	image_1: autoDraw = True
58.8895 	EXP 	image_2: autoDraw = True
58.8895 	EXP 	text: autoDraw = True
58.9382 	DATA 	Mouse: Left button down, pos=(431,436)
58.9529 	EXP 	New trial (rep=41, index=0): None
59.2186 	EXP 	window1: recordFrameIntervals = False
59.2438 	DATA 	Mouse:  Left button up, pos=(431,436)
59.2539 	EXP 	image_1: autoDraw = False
59.2539 	EXP 	image_2: autoDraw = False
59.2539 	EXP 	text: autoDraw = False
59.2539 	EXP 	image_1: image = '001.jpg'
59.2539 	EXP 	image_2: image = '002.jpg'
59.2539 	EXP 	text: text = 42
59.2541 	EXP 	window1: recordFrameIntervals = False
59.4299 	DATA 	Mouse: Left button down, pos=(431,436)
59.4284 	EXP 	image_1: autoDraw = True
59.4284 	EXP 	image_2: autoDraw = True
59.4284 	EXP 	text: autoDraw = True
59.5345 	DATA 	Mouse:  Left button up, pos=(431,436)
60.2872 	DATA 	Mouse: Left button down, pos=(431,436)
60.3017 	EXP 	New trial (rep=42, index=0): None
60.5792 	EXP 	window1: recordFrameIntervals = False
60.6027 	DATA 	Mouse:  Left button up, pos=(431,436)
60.6119 	EXP 	image_1: autoDraw = False
60.6119 	EXP 	image_2: autoDraw = False
60.6119 	EXP 	text: autoDraw = False
60.6119 	EXP 	image_1: image = '001.jpg'
60.6119 	EXP 	image_2: image = '002.jpg'
60.6119 	EXP 	text: text = 43
60.6122 	EXP 	window1: recordFrameIntervals = False
60.7879 	EXP 	image_1: autoDraw = True
60.7879 	EXP 	image_2: autoDraw = True
60.7879 	EXP 	text: autoDraw = True
60.8713 	DATA 	Mouse: Left button down, pos=(431,436)
60.8863 	EXP 	New trial (rep=43, index=0): None
61.1458 	EXP 	window1: recordFrameIntervals = False
61.1708 	DATA 	Mouse:  Left button up, pos=(431,436)
61.1793 	EXP 	image_1: autoDraw = False
61.1793 	EXP 	image_2: autoDraw = False
61.1793 	EXP 	text: autoDraw = False
61.1793 	EXP 	image_1: image = '001.jpg'
61.1793 	EXP 	image_2: image = '002.jpg'
61.1793 	EXP 	text: text = 44
61.1795 	EXP 	window1: recordFrameIntervals = False
61.3408 	DATA 	Mouse: Left button down, pos=(431,436)
61.3533 	EXP 	image_1: autoDraw = True
61.3533 	EXP 	image_2: autoDraw = True
61.3533 	EXP 	text: autoDraw = True
61.4400 	DATA 	Mouse:  Left button up, pos=(431,436)
61.8243 	DATA 	Mouse: Left button down, pos=(431,436)
61.8392 	EXP 	New trial (rep=44, index=0): None
62.0999 	EXP 	window1: recordFrameIntervals = False
62.1234 	DATA 	Mouse:  Left button up, pos=(431,436)
62.1334 	EXP 	image_1: autoDraw = False
62.1334 	EXP 	image_2: autoDraw = False
62.1334 	EXP 	text: autoDraw = False
62.1334 	EXP 	image_1: image = '001.jpg'
62.1334 	EXP 	image_2: image = '002.jpg'
62.1334 	EXP 	text: text = 45
62.1337 	EXP 	window1: recordFrameIntervals = False
62.3100 	DATA 	Mouse: Left button down, pos=(431,436)
62.3086 	EXP 	image_1: autoDraw = True
62.3086 	EXP 	image_2: autoDraw = True
62.3086 	EXP 	text: autoDraw = True
62.3242 	EXP 	New trial (rep=45, index=0): None
62.5817 	EXP 	window1: recordFrameIntervals = False
62.6052 	DATA 	Mouse:  Left button up, pos=(431,436)
62.6154 	EXP 	image_1: autoDraw = False
62.6154 	EXP 	image_2: autoDraw = False
62.6154 	EXP 	text: autoDraw = False
62.6154 	EXP 	image_1: image = '001.jpg'
62.6154 	EXP 	image_2: image = '002.jpg'
62.6154 	EXP 	text: text = 46
62.6157 	EXP 	window1: recordFrameIntervals = False
62.7923 	EXP 	image_1: autoDraw = True
62.7923 	EXP 	image_2: autoDraw = True
62.7923 	EXP 	text: autoDraw = True
63.2783 	DATA 	Mouse: Left button down, pos=(431,436)
63.2907 	EXP 	New trial (rep=46, index=0): None
63.5561 	EXP 	window1: recordFrameIntervals = False
63.5791 	DATA 	Mouse:  Left button up, pos=(431,436)
63.5882 	EXP 	image_1: autoDraw = False
63.5882 	EXP 	image_2: autoDraw = False
63.5882 	EXP 	text: autoDraw = False
63.5882 	EXP 	image_1: image = '001.jpg'
63.5882 	EXP 	image_2: image = '002.jpg'
63.5882 	EXP 	text: text = 47
63.5885 	EXP 	window1: recordFrameIntervals = False
63.7687 	EXP 	image_1: autoDraw = True
63.7687 	EXP 	image_2: autoDraw = True
63.7687 	EXP 	text: autoDraw = True
63.8627 	DATA 	Mouse: Left button down, pos=(431,436)
63.8753 	EXP 	New trial (rep=47, index=0): None
64.2389 	EXP 	window1: recordFrameIntervals = False
64.2630 	DATA 	Mouse:  Left button up, pos=(431,436)
64.2722 	EXP 	image_1: autoDraw = False
64.2722 	EXP 	image_2: autoDraw = False
64.2722 	EXP 	text: autoDraw = False
64.2722 	EXP 	image_1: image = '001.jpg'
64.2722 	EXP 	image_2: image = '002.jpg'
64.2722 	EXP 	text: text = 48
64.2724 	EXP 	window1: recordFrameIntervals = False
64.4478 	EXP 	image_1: autoDraw = True
64.4478 	EXP 	image_2: autoDraw = True
64.4478 	EXP 	text: autoDraw = True
64.9343 	DATA 	Mouse: Left button down, pos=(431,436)
64.9630 	EXP 	New trial (rep=48, index=0): None
65.2431 	EXP 	window1: recordFrameIntervals = False
65.2677 	DATA 	Mouse:  Left button up, pos=(431,436)
65.2778 	EXP 	image_1: autoDraw = False
65.2778 	EXP 	image_2: autoDraw = False
65.2778 	EXP 	text: autoDraw = False
65.2778 	EXP 	image_1: image = '001.jpg'
65.2778 	EXP 	image_2: image = '002.jpg'
65.2778 	EXP 	text: text = 49
65.2788 	EXP 	window1: recordFrameIntervals = False
65.4534 	EXP 	image_1: autoDraw = True
65.4534 	EXP 	image_2: autoDraw = True
65.4534 	EXP 	text: autoDraw = True
65.6688 	DATA 	Mouse: Left button down, pos=(431,436)
65.6838 	EXP 	New trial (rep=49, index=0): None
65.9588 	EXP 	window1: recordFrameIntervals = False
65.9825 	DATA 	Mouse:  Left button up, pos=(431,436)
65.9917 	EXP 	image_1: autoDraw = False
65.9917 	EXP 	image_2: autoDraw = False
65.9917 	EXP 	text: autoDraw = False
65.9917 	EXP 	image_1: image = '001.jpg'
65.9917 	EXP 	image_2: image = '002.jpg'
65.9917 	EXP 	text: text = 50
65.9920 	EXP 	window1: recordFrameIntervals = False
66.1672 	EXP 	image_1: autoDraw = True
66.1672 	EXP 	image_2: autoDraw = True
66.1672 	EXP 	text: autoDraw = True
71.9769 	DATA 	Keypress: escape
72.2781 	EXP 	window1: mouseVisible = True
